ABO rain {mm/h},ABO temperature {Celsius},ABO relative humidity{%},ABO radiation globale {W/m2},PAY rain {mm/h},PAY temperature {Celsius},PAY relative humidity{%},PAY radiation globale {W/m2},Bilan,FR: Sa,FR: SoF,FR: Brückentag,FR: Feiertag,FR: Ferien-Shopping,FR: Ferien-Firmen,Sommerzeit,Tage vom 21.Juni,date
0.0,4.3,73.6,0.0,0.0,7.4,78.2,0.0,372.740218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 06:30
0.0,4.4,73.3,0.0,0.0,7.3,78.0,0.0,385.132497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 06:45
0.0,4.5,73.1,0.0,0.0,7.2,77.9,0.0,386.374331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 07:00
0.0,4.4,73.2,137603.4,0.0,7.4,77.4,102902.0,389.09493999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 07:15
0.0,4.4,73.3,137603.4,0.0,7.5,76.9,102902.0,385.61924999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 07:30
0.0,4.3,73.4,137603.4,0.0,7.7,76.5,102902.0,378.64185699999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 07:45
0.0,4.3,73.5,137603.4,0.0,7.8,76.0,102902.0,372.744034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 08:00
0.0,4.5,72.9,472982.6,0.0,8.1,75.3,376432.3,355.44910100000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 08:15
0.0,4.7,72.3,472982.6,0.0,8.3,74.6,376432.3,338.29213200000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 08:30
0.0,4.8,71.7,472982.6,0.0,8.6,73.9,376432.3,333.709944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 08:45
0.0,5.0,71.1,472982.6,0.0,8.8,73.2,376432.3,336.168025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 09:00
0.0,5.5,69.5,802847.0,0.0,9.1,72.3,641807.1,332.96391099999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 09:15
0.0,6.0,67.8,802847.0,0.0,9.4,71.4,641807.1,326.88533499999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 09:30
0.0,6.5,66.2,802847.0,0.0,9.6,70.6,641807.1,325.082984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 09:45
0.0,7.0,64.6,802847.0,0.0,9.9,69.7,641807.1,326.361738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 10:00
0.0,7.2,64.1,918455.3,0.0,10.1,68.7,726663.8,319.46445900000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 10:15
0.0,7.3,63.6,918455.3,0.0,10.3,67.8,726663.8,320.48665600000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 10:30
0.0,7.5,63.2,918455.3,0.0,10.5,66.8,726663.8,321.343708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 10:45
0.0,7.6,62.7,918455.3,0.0,10.7,65.9,726663.8,323.305135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 11:00
0.0,7.7,62.6,816438.4,0.0,10.8,65.6,619240.5,330.643111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 11:15
0.0,7.8,62.5,816438.4,0.0,10.9,65.3,619240.5,363.789639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 11:30
0.0,7.8,62.4,816438.4,0.0,10.9,65.0,619240.5,359.57788400000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 11:45
0.0,7.9,62.3,816438.4,0.0,11.0,64.7,619240.5,355.68113700000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 12:00
0.0,7.7,63.4,569193.1,0.0,11.0,65.2,413105.0,355.669325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 12:15
0.0,7.4,64.5,569193.1,0.0,10.9,65.7,413105.0,356.01784799999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 12:30
0.0,7.2,65.6,569193.1,0.0,10.9,66.1,413105.0,358.468936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 12:45
0.0,7.0,66.7,569193.1,0.0,10.9,66.6,413105.0,358.514856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 13:00
0.1,6.9,67.9,319096.5,0.0,10.8,67.8,247654.1,358.15761399999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 13:15
0.1,6.8,69.1,319096.5,0.0,10.7,69.1,247654.1,358.333572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 13:30
0.1,6.8,70.3,319096.5,0.0,10.7,70.3,247654.1,354.76474299999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 13:45
0.1,6.7,71.5,319096.5,0.0,10.6,71.5,247654.1,352.968037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 14:00
0.1,6.5,73.0,141014.4,0.0,10.5,72.6,150755.4,348.816959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 14:15
0.1,6.3,74.6,141014.4,0.0,10.4,73.7,150755.4,348.72634500000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 14:30
0.1,6.1,76.1,141014.4,0.0,10.4,74.7,150755.4,347.89677800000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 14:45
0.1,5.9,77.6,141014.4,0.0,10.3,75.8,150755.4,345.94233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 15:00
1.3,5.8,78.6,49171.5,0.0,10.3,76.4,66161.7,344.89362500000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 15:15
1.3,5.7,79.6,49171.5,0.0,10.3,76.9,66161.7,344.573341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 15:30
1.3,5.7,80.5,49171.5,0.0,10.3,77.5,66161.7,347.756175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 15:45
1.3,5.6,81.5,49171.5,0.0,10.3,78.0,66161.7,348.628908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 16:00
1.9,5.5,82.1,5754.9,0.0,10.2,78.6,8286.0,354.07508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 16:15
1.9,5.4,82.6,5754.9,0.0,10.1,79.2,8286.0,362.200134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 16:30
1.9,5.3,83.2,5754.9,0.0,10.1,79.8,8286.0,369.314819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 16:45
1.9,5.2,83.7,5754.9,0.0,10.0,80.4,8286.0,374.463887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 17:00
1.5,5.2,83.9,0.0,0.0,9.9,81.2,0.0,376.09793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 17:15
1.5,5.2,84.1,0.0,0.0,9.8,82.1,0.0,377.051469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 17:30
1.5,5.2,84.3,0.0,0.0,9.7,82.9,0.0,375.84974200000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 17:45
1.5,5.2,84.5,0.0,0.0,9.6,83.7,0.0,373.575083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 18:00
0.4,5.1,85.0,0.0,0.0,9.5,84.4,0.0,366.789523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 18:15
0.4,5.0,85.5,0.0,0.0,9.3,85.1,0.0,358.697406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 18:30
0.4,5.0,85.9,0.0,0.0,9.2,85.8,0.0,349.998627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 18:45
0.4,4.9,86.4,0.0,0.0,9.1,86.5,0.0,342.059437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 19:00
0.3,4.9,86.5,0.0,0.0,9.0,86.9,0.0,336.575558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 19:15
0.3,5.0,86.6,0.0,0.0,8.9,87.2,0.0,326.163899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 19:30
0.3,5.0,86.6,0.0,0.0,8.9,87.6,0.0,331.557746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 19:45
0.3,5.0,86.7,0.0,0.0,8.8,87.9,0.0,326.135491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 20:00
0.3,5.0,86.8,0.0,0.0,8.7,88.0,0.0,326.862745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 20:15
0.3,5.0,87.0,0.0,0.0,8.6,88.2,0.0,321.792534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 20:30
0.3,5.0,87.1,0.0,0.0,8.6,88.3,0.0,315.456763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 20:45
0.3,5.0,87.2,0.0,0.0,8.5,88.4,0.0,307.283368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 21:00
0.0,5.1,87.1,0.0,0.0,8.3,88.8,0.0,307.137123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 21:15
0.0,5.1,87.1,0.0,0.0,8.0,89.3,0.0,298.894165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 21:30
0.0,5.2,87.0,0.0,0.0,7.8,89.7,0.0,306.061112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 21:45
0.0,5.2,87.0,0.0,0.0,7.6,90.1,0.0,300.92328699999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 22:00
0.0,5.1,86.9,0.0,0.0,7.4,90.5,0.0,309.818012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 22:15
0.0,5.1,86.9,0.0,0.0,7.1,90.9,0.0,303.671255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 22:30
0.0,5.0,86.8,0.0,0.0,6.9,91.2,0.0,294.613777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 22:45
0.0,5.0,86.8,0.0,0.0,6.7,91.6,0.0,287.55106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 23:00
0.0,4.9,86.9,0.0,0.0,6.5,91.9,0.0,297.777191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 23:15
0.0,4.9,86.9,0.0,0.0,6.3,92.2,0.0,300.39338999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 23:30
0.0,4.8,87.0,0.0,0.0,6.1,92.4,0.0,289.948037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.0,2024/01/26 23:45
0.0,3.5,95.2,0.0,0.0,4.6,97.9,0.0,281.33795100000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 00:00
0.0,3.3,95.4,0.0,0.0,4.2,97.9,0.0,324.00536800000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 00:15
0.0,3.1,95.5,0.0,0.0,3.8,97.9,0.0,320.004763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 00:30
0.0,3.0,95.7,0.0,0.0,3.5,97.9,0.0,312.499375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 00:45
0.0,2.8,95.8,0.0,0.0,3.1,97.9,0.0,300.382996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 01:00
0.0,2.7,95.6,0.0,0.0,3.1,97.7,0.0,287.58403899999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 01:15
0.0,2.6,95.4,0.0,0.0,3.2,97.5,0.0,275.94611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 01:30
0.0,2.6,95.3,0.0,0.0,3.2,97.4,0.0,268.529355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 01:45
0.0,2.5,95.1,0.0,0.0,3.2,97.2,0.0,260.531737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 02:00
0.0,2.5,93.4,0.0,0.0,2.9,97.6,0.0,256.787334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 02:15
0.0,2.4,91.8,0.0,0.0,2.7,97.9,0.0,256.866695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 02:30
0.0,2.4,90.1,0.0,0.0,2.4,98.3,0.0,251.538418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 02:45
0.0,2.4,88.5,0.0,0.0,2.2,98.6,0.0,249.698379,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 03:00
0.0,2.0,90.3,0.0,0.0,2.2,98.4,0.0,250.337856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 03:15
0.0,1.5,92.1,0.0,0.0,2.3,98.2,0.0,253.33622300000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 03:30
0.0,1.1,93.9,0.0,0.0,2.3,98.1,0.0,254.737309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 03:45
0.0,0.7,95.7,0.0,0.0,2.3,97.9,0.0,255.899648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 04:00
0.0,0.5,95.3,0.0,0.0,2.5,98.4,0.0,264.27889100000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 04:15
0.0,0.2,95.0,0.0,0.0,2.7,99.0,0.0,267.027496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 04:30
0.0,0.0,94.6,0.0,0.0,2.8,99.5,0.0,270.576083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 04:45
0.0,-0.2,94.3,0.0,0.0,3.0,100.0,0.0,275.708541,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 05:00
0.0,-0.3,94.7,0.0,0.0,3.2,98.6,0.0,281.841104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 05:15
0.0,-0.4,95.0,0.0,0.0,3.4,97.2,0.0,285.152897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 05:30
0.0,-0.5,95.4,0.0,0.0,3.5,95.9,0.0,286.869573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 05:45
0.0,-0.6,95.7,0.0,0.0,3.7,94.5,0.0,288.077106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 06:00
0.0,-0.8,94.8,0.0,0.0,3.7,94.5,0.0,284.67040099999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 06:15
0.0,-0.9,93.9,0.0,0.0,3.7,94.5,0.0,289.363089,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 06:30
0.0,-1.1,93.1,0.0,0.0,3.7,94.5,0.0,294.201736,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 06:45
0.0,-1.2,92.2,0.0,0.0,3.7,94.5,0.0,297.63237300000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 07:00
0.0,-1.0,89.1,147476.3,0.0,3.7,94.1,85385.9,301.33882300000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 07:15
0.0,-0.8,86.1,147476.3,0.0,3.8,93.7,85385.9,303.05756199999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 07:30
0.0,-0.7,83.0,147476.3,0.0,3.8,93.4,85385.9,301.563079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 07:45
0.0,-0.5,80.0,147476.3,0.0,3.8,93.0,85385.9,301.376575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 08:00
0.0,-0.1,77.2,588066.1,0.0,3.9,92.3,344889.6,297.958703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 08:15
0.0,0.3,74.5,588066.1,0.0,4.1,91.7,344889.6,296.053645,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 08:30
0.0,0.6,71.7,588066.1,0.0,4.2,91.0,344889.6,292.08310800000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 08:45
0.0,1.0,69.0,588066.1,0.0,4.3,90.4,344889.6,289.4837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 09:00
0.0,1.7,66.5,1121694.6,0.0,4.5,89.5,663541.0,286.35976500000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 09:15
0.0,2.5,64.1,1121694.6,0.0,4.8,88.6,663541.0,279.27178200000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 09:30
0.0,3.2,61.6,1121694.6,0.0,5.0,87.7,663541.0,275.50043500000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 09:45
0.0,3.9,59.2,1121694.6,0.0,5.2,86.8,663541.0,270.03320399999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 10:00
0.0,4.3,57.7,1490556.2,0.0,5.4,86.0,923877.0,250.175356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 10:15
0.0,4.7,56.1,1490556.2,0.0,5.6,85.1,923877.0,242.59856299999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 10:30
0.0,5.1,54.6,1490556.2,0.0,5.8,84.3,923877.0,240.714247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 10:45
0.0,5.5,53.1,1490556.2,0.0,6.0,83.5,923877.0,240.83757200000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 11:00
0.0,5.8,51.3,1638367.6,0.0,6.2,82.9,1105131.9,235.42360000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 11:15
0.0,6.2,49.4,1638367.6,0.0,6.4,82.4,1105131.9,266.179803,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 11:30
0.0,6.5,47.6,1638367.6,0.0,6.6,81.8,1105131.9,266.964857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 11:45
0.0,6.8,45.8,1638367.6,0.0,6.8,81.3,1105131.9,250.71763499999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 12:00
0.0,6.8,45.5,1589191.5,0.0,7.0,80.8,1155114.6,240.83119699999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 12:15
0.0,6.7,45.3,1589191.5,0.0,7.2,80.3,1155114.6,233.868244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 12:30
0.0,6.7,45.0,1589191.5,0.0,7.4,79.8,1155114.6,231.24075399999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 12:45
0.0,6.7,44.8,1589191.5,0.0,7.6,79.3,1155114.6,230.36264799999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 13:00
0.0,6.7,45.2,1287818.2,0.0,7.7,78.8,1024360.4,229.21368999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 13:15
0.0,6.6,45.7,1287818.2,0.0,7.9,78.4,1024360.4,230.25867,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 13:30
0.0,6.6,46.1,1287818.2,0.0,8.0,77.9,1024360.4,244.065364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 13:45
0.0,6.6,46.5,1287818.2,0.0,8.1,77.5,1024360.4,245.35790200000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 14:00
0.0,6.4,47.8,793393.6,0.0,8.1,77.3,721470.1,247.65428500000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 14:15
0.0,6.2,49.1,793393.6,0.0,8.2,77.0,721470.1,247.829552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 14:30
0.0,6.0,50.4,793393.6,0.0,8.2,76.8,721470.1,251.51549799999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 14:45
0.0,5.8,51.7,793393.6,0.0,8.2,76.6,721470.1,259.523503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 15:00
0.0,5.5,52.5,285042.8,0.0,8.0,77.5,303895.8,268.353294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 15:15
0.0,5.2,53.2,285042.8,0.0,7.8,78.4,303895.8,277.66780800000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 15:30
0.0,4.9,54.0,285042.8,0.0,7.7,79.3,303895.8,287.379912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 15:45
0.0,4.6,54.7,285042.8,0.0,7.5,80.2,303895.8,297.009699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 16:00
0.0,4.2,54.4,8394.1,0.0,7.2,81.5,10951.3,310.05535599999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 16:15
0.0,3.9,54.1,8394.1,0.0,6.8,82.8,10951.3,321.73768900000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 16:30
0.0,3.5,53.9,8394.1,0.0,6.5,84.1,10951.3,332.39960299999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 16:45
0.0,3.2,53.6,8394.1,0.0,6.2,85.4,10951.3,342.842166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 17:00
0.0,3.1,52.5,0.0,0.0,6.0,86.3,0.0,348.214231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 17:15
0.0,3.0,51.4,0.0,0.0,5.7,87.2,0.0,348.622515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 17:30
0.0,3.0,50.3,0.0,0.0,5.5,88.0,0.0,346.85652600000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 17:45
0.0,2.9,49.2,0.0,0.0,5.3,88.9,0.0,343.685763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 18:00
0.0,3.0,48.0,0.0,0.0,5.2,88.9,0.0,337.223749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 18:15
0.0,3.0,46.9,0.0,0.0,5.0,88.9,0.0,333.288386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 18:30
0.0,3.1,45.7,0.0,0.0,4.9,88.9,0.0,323.077477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 18:45
0.0,3.1,44.6,0.0,0.0,4.8,88.9,0.0,315.06886199999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 19:00
0.0,3.2,44.0,0.0,0.0,4.7,88.9,0.0,309.304479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 19:15
0.0,3.3,43.4,0.0,0.0,4.6,88.8,0.0,303.336323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 19:30
0.0,3.4,42.9,0.0,0.0,4.5,88.8,0.0,296.70041000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 19:45
0.0,3.5,42.3,0.0,0.0,4.4,88.8,0.0,292.302053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 20:00
0.0,3.6,41.8,0.0,0.0,4.3,88.7,0.0,297.264577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 20:15
0.0,3.6,41.4,0.0,0.0,4.2,88.7,0.0,296.5108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 20:30
0.0,3.7,40.9,0.0,0.0,4.2,88.6,0.0,290.491723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 20:45
0.0,3.7,40.5,0.0,0.0,4.1,88.6,0.0,285.275295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 21:00
0.0,3.7,40.4,0.0,0.0,4.0,88.8,0.0,289.21109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 21:15
0.0,3.7,40.3,0.0,0.0,3.8,89.0,0.0,285.661423,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 21:30
0.0,3.7,40.2,0.0,0.0,3.7,89.1,0.0,281.487285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 21:45
0.0,3.7,40.1,0.0,0.0,3.6,89.3,0.0,274.91039800000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 22:00
0.0,3.6,39.9,0.0,0.0,3.5,89.2,0.0,287.266011,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 22:15
0.0,3.5,39.7,0.0,0.0,3.4,89.2,0.0,284.814117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 22:30
0.0,3.4,39.6,0.0,0.0,3.3,89.1,0.0,276.83895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 22:45
0.0,3.3,39.4,0.0,0.0,3.2,89.1,0.0,275.252335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 23:00
0.0,3.2,39.5,0.0,0.0,3.1,89.2,0.0,283.32918099999995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 23:15
0.0,3.0,39.5,0.0,0.0,3.0,89.3,0.0,287.21286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 23:30
0.0,2.9,39.6,0.0,0.0,3.0,89.3,0.0,278.763687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2024/01/27 23:45
0.0,3.8,31.2,0.0,0.0,5.2,88.8,0.0,268.718559,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 00:00
0.0,3.5,32.2,0.0,0.0,5.1,89.8,0.0,310.79456600000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,145.0,2024/01/28 00:15
